iter	Logloss
0	0.343204368
1	0.1655617515
2	0.09218361036
3	0.05967489392
4	0.04972467703
5	0.04170163208
6	0.03978389744
7	0.03837071745
8	0.03815301414
9	0.03889961738
10	0.03956598877
11	0.04013493173
12	0.03950477861
13	0.03979021847
14	0.03967014779
15	0.03942696255
16	0.03966767477
17	0.03931037137
18	0.03927738186
19	0.03884527625
20	0.03876371839
21	0.0386511486
22	0.03863087227
23	0.03825820399
24	0.03772986521
25	0.03756239759
26	0.03708175072
27	0.03676613484
28	0.03627324248
29	0.03586029983
30	0.03555880906
31	0.03534127747
32	0.03518617559
33	0.03499498662
34	0.03471024646
35	0.03447782708
36	0.03420149008
37	0.03404410455
38	0.03364087551
39	0.03327406001
40	0.03304996618
41	0.03289513035
42	0.03272685296
43	0.03261509703
44	0.03246211608
45	0.03230954756
46	0.0321284578
47	0.03190096302
48	0.03170589244
49	0.03164504374
50	0.03145159987
51	0.03133063842
52	0.03132957677
53	0.03120664609
54	0.0311090359
55	0.03098316071
56	0.03087396171
57	0.03072750472
58	0.0306498738
59	0.03062651316
60	0.03054440942
61	0.03041953874
62	0.03035205923
63	0.03022736629
64	0.03011235282
65	0.03004881566
66	0.02999690617
67	0.02991508536
68	0.02986702536
69	0.02980348653
70	0.02977018091
71	0.02969898685
72	0.0296158271
73	0.0295709469
74	0.02942126013
75	0.02936773477
76	0.02931196417
77	0.02934194627
78	0.0292410699
79	0.0291843814
80	0.02910215794
81	0.02903006315
82	0.02901460316
83	0.02895009404
84	0.02894248374
85	0.02888538899
86	0.02883327957
87	0.02868661096
88	0.02863608082
89	0.02864267542
90	0.02860510153
91	0.02855700882
92	0.02855681134
93	0.02854324292
94	0.02848965684
95	0.02848104092
96	0.02843518995
97	0.02838758499
98	0.02839092281
99	0.02835428793
100	0.02837699949
101	0.02837694564
102	0.0283458632
103	0.02834590025
104	0.02832284588
105	0.0283228294
106	0.02832252936
107	0.02828906803
108	0.02828906803
109	0.02826936436
110	0.0282692906
111	0.02825061251
112	0.0282337798
113	0.02804607243
114	0.02804608626
115	0.02802857954
116	0.02801950342
117	0.02798534289
118	0.02796692707
119	0.02789484794
120	0.02789472622
121	0.02789475043
122	0.02790832763
123	0.02790832763
124	0.02789580289
125	0.02787534682
126	0.02787534682
127	0.02786961302
128	0.02783338425
129	0.02783338425
130	0.02777309887
131	0.02777302671
132	0.02775948233
133	0.02776194106
134	0.02776194106
135	0.02771430001
136	0.02771426968
137	0.02770000785
138	0.02769999285
139	0.02767812439
140	0.02766426263
141	0.02766036841
142	0.02766079622
143	0.02765887847
144	0.02763866093
145	0.02760185168
146	0.02760182722
147	0.0276018105
148	0.02760178849
149	0.02762360065
150	0.02761640209
151	0.02760221169
152	0.02760221169
153	0.02760221443
154	0.02759709813
155	0.02760136793
156	0.02760136793
157	0.02760136488
158	0.02760131442
159	0.02760132287
160	0.02760132069
161	0.02759682793
162	0.02759680815
163	0.02759680815
164	0.02759853663
165	0.02759853663
166	0.02759853663
167	0.0275983646
168	0.02759827327
169	0.02759816497
170	0.02759813128
171	0.02759813128
172	0.02759805212
173	0.02759799088
174	0.02759786771
175	0.02759784327
176	0.02759780722
177	0.02759775623
178	0.02759773543
179	0.027597717
180	0.02759763451
181	0.02759732582
182	0.02759732582
183	0.02759730509
184	0.02759727219
185	0.02759725146
186	0.02759722649
187	0.02759705901
188	0.02759702558
189	0.02759701224
190	0.02759699428
191	0.02759690946
192	0.0275968888
193	0.0275968888
194	0.02759686758
195	0.02759684354
196	0.02759681088
197	0.02759678685
198	0.02759645316
199	0.0275964292
200	0.02759636557
201	0.02759634756
202	0.02759626398
203	0.02759605279
204	0.02759594754
205	0.02759591525
206	0.02759581022
207	0.0275957778
208	0.02759575159
209	0.0275957254
210	0.02759569922
211	0.02759568326
212	0.0275956571
213	0.02759563094
214	0.02759552637
215	0.02759545994
216	0.02759543386
217	0.02759543386
218	0.02759543386
219	0.02759539198
220	0.02759536592
221	0.02759523793
222	0.02759514307
223	0.02759495353
224	0.02759488937
225	0.02759483755
226	0.02759481392
227	0.02759471942
228	0.02759465583
229	0.0275945313
230	0.02759442813
231	0.02759436609
232	0.02759430411
233	0.02759411586
234	0.02759408431
235	0.02759405278
236	0.02759395886
237	0.02759394605
238	0.02759394605
239	0.02759391456
240	0.02759388308
241	0.02759385162
242	0.02759374931
243	0.02759371791
244	0.02759367109
245	0.02759363972
246	0.02759362697
247	0.02759361422
248	0.02759360147
249	0.02759357014
250	0.02759355448
251	0.02759350772
252	0.02759349207
253	0.02759344533
254	0.02759339861
255	0.02759333607
256	0.02759328525
257	0.02759323447
258	0.02759318374
259	0.02759313713
260	0.02759310598
261	0.02759307485
262	0.02759302828
263	0.02759292707
264	0.02759288057
265	0.02759277957
266	0.02759274858
267	0.02759271761
268	0.02759268665
269	0.02759264024
270	0.02759261508
271	0.02759256871
272	0.02759255325
273	0.0275925378
274	0.02759249146
275	0.02759244513
276	0.02759242002
277	0.02759240459
278	0.02759238145
279	0.02759236602
280	0.02759226569
281	0.02759208081
282	0.02759205581
283	0.02759187131
284	0.02759182142
285	0.02759176008
286	0.02759171028
287	0.02759166051
288	0.02759159934
289	0.0275915534
290	0.02759150748
291	0.02759146158
292	0.0275914157
293	0.02759140044
294	0.02759130128
295	0.02759125178
296	0.02759122135
297	0.02759103826
298	0.02759100789
299	0.02759097753
300	0.0275909652
301	0.02759091953
302	0.02759090721
303	0.02759089489
304	0.02759084925
305	0.02759081894
306	0.02759077334
307	0.02759074305
308	0.02759069747
309	0.02759065191
310	0.02759055366
311	0.02759052346
312	0.02759050837
313	0.02759041034
314	0.02759039811
315	0.02759033789
316	0.02759024707
317	0.02759015633
318	0.02759010753
319	0.02759005877
320	0.02758999879
321	0.02758990826
322	0.02758986304
323	0.02758981783
324	0.02758977264
325	0.02758972748
326	0.02758963719
327	0.02758944318
328	0.0275894134
329	0.02758938364
330	0.02758935949
331	0.02758935949
332	0.02758933534
333	0.02758921646
334	0.02758921646
335	0.0275890978
336	0.027589083
337	0.02758890342
338	0.02758890342
339	0.02758878517
340	0.02758872615
341	0.02758872615
342	0.02758849038
343	0.027588401
344	0.027588401
345	0.02758831169
346	0.02758831169
347	0.02758822247
348	0.02758822247
349	0.02758822247
350	0.02758817488
351	0.02758807978
352	0.02758788992
353	0.02758786079
354	0.02758774435
355	0.02758769997
356	0.02758767092
357	0.02758762658
358	0.02758751049
359	0.02758748151
360	0.0275874236
361	0.02758736574
362	0.02758730794
363	0.02758712026
364	0.02758710587
365	0.02758709149
366	0.02758709149
367	0.02758707711
368	0.02758703037
369	0.02758698367
370	0.02758696932
371	0.02758694063
372	0.02758685249
373	0.02758682383
374	0.02758673069
375	0.02758664273
376	0.02758662844
377	0.02758662844
378	0.02758653556
379	0.02758651237
380	0.02758639836
381	0.02758639836
382	0.02758639836
383	0.02758639836
384	0.02758638413
385	0.02758636991
386	0.02758636991
387	0.02758636991
388	0.02758636991
389	0.02758636991
390	0.02758636991
391	0.02758634679
392	0.02758632367
393	0.02758630056
394	0.02758628636
395	0.02758624256
396	0.02758622837
397	0.02758621418
398	0.0275861219
399	0.02758609887
400	0.02758607584
401	0.02758603214
402	0.02758598845
403	0.02758594478
404	0.02758588825
405	0.02758583177
406	0.02758580996
407	0.02758576408
408	0.02758565136
409	0.0275856056
410	0.02758555988
411	0.0275855318
412	0.02758551005
413	0.02758548831
414	0.02758546657
415	0.02758544483
416	0.02758541678
417	0.02758538875
418	0.02758529758
419	0.02758526961
420	0.02758524165
421	0.02758519618
422	0.02758515074
423	0.02758510534
424	0.02758499388
425	0.02758497224
426	0.02758496092
427	0.02758494702
428	0.02758493312
429	0.02758476009
430	0.02758467373
431	0.02758466245
432	0.02758457617
433	0.02758457617
434	0.02758457617
435	0.02758448602
436	0.02758443069
437	0.02758443069
438	0.02758443069
439	0.02758432016
440	0.02758427715
441	0.02758423228
442	0.02758414634
443	0.02758406049
444	0.0275839747
445	0.02758393185
446	0.02758388901
447	0.02758380338
448	0.02758371412
449	0.0275836867
450	0.02758359762
451	0.02758342689
452	0.02758325646
453	0.02758324282
454	0.02758324282
455	0.02758322918
456	0.02758321555
457	0.02758320192
458	0.02758320192
459	0.02758320192
460	0.02758318829
461	0.02758317466
462	0.02758316104
463	0.02758313892
464	0.02758313892
465	0.02758313892
466	0.0275831168
467	0.02758300797
468	0.02758298591
469	0.02758290103
470	0.02758281287
471	0.02758272487
472	0.02758264023
473	0.02758264023
474	0.02758259634
475	0.02758255248
476	0.02758250866
477	0.02758246643
478	0.02758242267
479	0.02758237894
480	0.02758233678
481	0.02758224943
482	0.02758220733
483	0.02758203301
484	0.02758202215
485	0.02758199543
486	0.02758195202
487	0.02758177852
488	0.02758176523
489	0.02758174429
490	0.02758165786
491	0.02758164707
492	0.02758164707
493	0.02758164707
494	0.02758154101
495	0.02758153024
496	0.02758144667
497	0.02758144667
498	0.02758144667
499	0.02758140365
